nombre,ironhacker,artista,id_lista,nombre_lista,lyrics
The Bird Is the Word,1155460259,['The Ruffled Feathers'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"A-well-a everybody's heard about the bird
B-b-b-bird, bird, bird, b-bird's the word
A-well-a bird, bird, bird, the bird is the word
A-well-a bird, bird, bird, well the bird is the word
A-well-a bird, bird, bird, b-bird's the word
A-well-a bird, bird, bird, well the bird is the word
A-well-a bird, bird, b-bird's the word
A-well-a bird, bird, bird, b-bird's the word
A-well-a bird, bird, bird, well the bird is the word
A-well-a bird, bird, b-bird's the word
A-well-a don't you know about the bird?
Well, everybody knows that the bird is the word!
A-well-a bird, bird, b-bird's the word
A-well-a...
Well, everybody's talking about the bird

Bbbbbbbbbbbbbbbbbb... ... aaah!
Pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-
Pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-pa-ooma-mow-mow
Papa-ooma-mow-mow
Papa-ooma-mow-mow, papa-ooma-mow-mow
Papa-ooma-mow-mow, papa-ooma-mow-mow
Ooma-mow-mow, papa-ooma-mow-mow
Papa-ooma-mow-mow, papa-ooma-mow-mow
Papa-ooma-mow-mow, papa-ooma-mow-mow
Oom-oom-oom-oom-ooma-mow-mow
Papa-ooma-mow-mow, papa-oom-oom-oom
Oom-ooma-mow-mow, papa-ooma-mow-mow
Ooma-mow-mow, papa-ooma-mow-mow
Papa-a-mow-mow, papa-ooma-mow-mow
Papa-ooma-mow-mow, ooma-mow-mow
Papa-ooma-mow-mow, ooma-mow-mow
Papa-oom-oom-oom-oom-ooma-mow-mow
Oom-oom-oom-oom-ooma-mow-mow
Ooma-mow-mow, papa-ooma-mow-mow
Papa-ooma-mow-mow, ooma-mow-mow
Well don't you know about the bird?
Well, everybody knows that the bird is the word!
A-well-a bird, bird, b-bird's the word
Ooma-mow-mow, papa-ooma-mow-mow
Papa-ooma-mow-mow, papa-ooma-mow-mow
Papa-ooma-mow-mow, papa-ooma-mow-mow
Papa-ooma-mow-mow, papa-ooma-mow-mow1Embed"
One Way Or Another,06uk7op5esy3r1syhomrkoisw,['Blondie'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Pikete Espacial,tgr39393,"['Cecilio G.', 'Limabeatz']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
"L-Gante: Bzrp Music Sessions, Vol.38",tgr39393,"['Bizarrap', 'L-Gante']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Adhana,tgr39393,"['Vini Vici', 'Astrix']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Fuentes de Ortiz,tgr39393,['Ed Maverick'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Tengo 26,tgr39393,['Andrés Suárez'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Bailando Con el Viento - Feat. Mikel Izal,tgr39393,"['ALIS', 'IZAL']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,
Cold (feat. Future),tgr39393,"['Maroon 5', 'Future']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Kendrick Lamar - The Heart Part 4
David Guetta - Light My Body Up feat. Nicki Minaj & Lil Wayne
ZAYN - Still Got Time feat. PARTYNEXTDOOR
Mansionz - Wicked feat. G-Eazy
Drake - Blem
Gorillaz - Ascension feat. Vince Staples
LOYAL - Tower Over All
K.I.D - Boy
Blackbear - do re mi
Drake - Portland feat. Quavo & Travis Scott
Louis The Child - World on Fire feat. Ashe
Perfume Genius - Slip Away
ALMA - Chasing Highs
Mike WiLL Made-It - Perfect Pint feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd
Young Thug, 2 Chainz, Wiz Khalifa & PnB Rock - Gang Up
The Chain Gang Of 1974 - Wallflowers
Julia Michaels - Issues (Acoustic)
Trey Songz - Come Over
Quinn XCII - Make Time
NAWAS - Make It Work
All Time Low - Last Young Renegade
NoMBe - Freak Like Me
Mags Duval - Cinnamon Gum
Blaenavon - Alice Come Home
Bipolar Sunshine - Are You Happy
Flint Eastwood  - Push feat. Tunde Olaniran
Khrebto - After All feat. Aiaya
London Grammar - Truth Is a Beautiful Thing
Noah Kahan - Hold It Down
Klyne - Still Not Over You
Lost Kings - Quit You feat. Tinashe (Wuki Remix)
Prelow - I Don't Wanna End the Night
Vallis Alps - East
Hearts & Colors - For the Love
Yellow Claw - Light Years feat. Rochelle
Gorillaz - Andromeda feat. D.R.A.M.
GoldLink - Kokamoe Freestyle
Tei Shi - Justify
Reo Cragun - Fallin'
Shaun Frank - No Future feat. Dyson
Maroon 5 - Cold feat. Future (Hot Shade & Mike Perry Remix)
Iggy Azalea - Mo Bounce
Amber Mark - Lose My Cool
Amir Miles - Bad Habits feat. Nxfce
Tuxedo - Fux with the Tux
Grey - I Miss You (Acoustic) feat. Bahari
Tim McGraw & Faith Hill - Speak to a Girl
Jason Isbell and the 400 Unit - Hope the High Road
Local Natives - I Saw You Close Your Eyes
Diet Cig - Link in Bio
Future Islands - Cave
Betty Who - Pretend You're Missing Me
MARC - Dreams feat. EMIR
Glades - Dangerous
Life of Dillon - Focus feat. L. Marshall
Katy Perry - Chained to the Rhythm (Oliver Heldens Remix)
Becky G - Todo Cambio feat. CNCO
Frank Walker - Less Lonely
Bas - Don't Front
Adam Counts - Want
Semi-Attractive Boy - Her Heart Isn't Beating For Me
Handsome Ghost - beauty / bends:
Jacob Banks - Chainsmoking
888 - Older Now
Falling In Reverse - Broken
CID - Secrets feat. Conrad Sewell (Kaskade Remix)
Massari - So Long
Krrum - Moon
Lucius - Million Dollar Secret
Simon Doom - I Feel Unloved
Mr Sanka - Gallon
WAJU - FADed
WENS - Bleed2Embed"
Kikiki (feat. Yay),tgr39393,"['Kidd Keo', 'Yay']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
XO,tgr39393,['EDEN'],5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Intro]
One, two, three

[Verse 1]
Yeah, she's in love with the concept
As if we're all just how she imagined
'Cause we're in love, I just don't know it yet, huh
Well, tell me how am I supposed to see the magic?

[Pre-Chorus 1]
'Cause I don't believe in it no more
But I won't tell her
'Cause I always imagined
It's easier if she thinks she won
So I'ma let her, and she said
[Chorus 1]
""I don't think I love you no more
You never seem to call me lately""
Girl, I don't think you know me at all
'Cause I never thought I'd have to say this
No I don't love you, and I never did
Look at us burning down in flames for kicks
But just know
I'm not singing for your "
Veneno,tgr39393,"['Delaossa', 'KIDDO', 'J.Moods']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
404,tgr39393,"['Zetazen', 'Recycled J']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"[Letra de """
Do It,soyungalgo,"['Rufus T. Firefly', 'Jero Romero', 'Carlos Pinto']",5sB0ax3cmVacFjgkZMLPWx,Ironhack 🚀🚀🚀,"Never heard from you, I′m doing fine
You get depressed, dude, you were on cloud nine
You look tasty, you're a sorry sight

Shine your light on

Never heard you singing on my mind
Never heard you humming in the loving catchy light
You just gave me one thing back
So shine your light on
Do it, do it, do it
Put yourself in my place
Do it, do it, do it
Do it, do it

I can see it in your eyes
You are different, and you know it right
Any given Sunday, any time
You shine your light

If I didn′t love you as much as I do
I don't know what I would do
'Cause I′ve never not love you
You just give me one thing back
So shine your light on

(Do it), do it, (do it), do it, (do it)
Put yourself in my place
(Do it), do it, (do it), do it
(Do it), do it, do it

Do it, do it, do it
Put yourself in my place
Do it, do it, do it
Do it, do it
Do it, do it, do it
Put yourself in my place
Do it, do it, do it
Do it, do it

Do it, do it, do it
Put yourself in my place
Do it, do it, do itEmbed"
